label,title,content
3,num die num cash tight delta,struggling delta air lines num latest financials show cash hand dipped point analysts say must decide file bankruptcy
3,gm trims earnings projection year,kicking promises dismal round automotive earnings reports general motors yesterday laid range problems ready solutions slowdown auto sales growth china record high steel costs intractable
4,ibm num high end powernum servers catch hp,ibm friday introduced high end servers pseries iseries lines include virtualization features raw power experts say put products par offerings rival hewlett packard co
2,different time different team,num num left third quarter score numnum num num num fans doak campbell stadium tallahassee fla long since stopped worrying outcome
1,tensions surge haiti,port au prince haiti heavy gunfire erupted yesterday police streamed slum stronghold ousted president jean bertrand aristide
2,jennings charge,cape town ray jennings appointed interim coach south africa num national cricket side yesterday afternoon following resignation earlier fire eric simons
4,playing traumas war,games based vietnam conflict making us immune realities history
2,jimenez ends langer num match play bid,spain num miguel angel imenez completed num amp num victory german bernhard langer delayed world match play championship quarter final wentworth saturday
1,gaza clean operation israeli withdrawal,palestinians retrieved belongings rubble dozens homes work crews patched roads water pipes today aftermath israels num day military offensive deadliest gaza strip four years fighting
2,sitting well mientkiewicz,since arrival boston trading deadline doug mientkiewicz bought red sox team concept accepting role defensive replacement
1,warne takes six india establish handy lead reuters,reuters world test wicket record holder shane warne grabbed six wickets india established handy num run first innings lead second test saturday
1,rugby kiwis earn draw,new zealand hold australia num num first game num tri nations series
2,jimenez ends langer num challenge numth,miguel angel jimenez ended strong challenge ryder cup captain bernhard langer numth hole saturday earn semifinal place world match play championship
3,pfizer sends update drug bextra,pfizer inc said friday provide health care professionals additional information bextra arthritis drug conduct studies confirm drug num long term cardiovascular safety record
1,iran rejects deal end uranium enrichment,tehran reuters iran said saturday would reject proposal halt uranium enrichment step european union diplomats proposing end row whether iran seeking atomic weapons
1,iran shun europe nuclear deal,iran says reject european proposal requires halt nuclear activities completely
2,num plain rain helps red sox boston thinks gained edge lt b gt lt b gt,boston red sox got hoped rain friday deluge things looking boston postponement pedro martinez may pitch game num another development num game winner curt schilling back
1,num dead kashmir violence,new delhi fourteen people killed kashmir increase violence since visit indian prime minister mid november
3,american shoppers splurge september,washington afp shoppers dynamo us economy shrugged rising energy prices splurged malls car showrooms september government report showed
2,england sweeps zims,england swept one day series zimbabwe num num num run win bulawayo veteran darren gough took num num zimbabwe bowled num chasing num victory
1,one dead romanian bear rampage,brown bear kills one person wounds several transylvanian forests romania
1,britain ups anti terror security spending ap,ap sept num attacks america forced prime minister tony blair government ponder troubling question could terrorists pull something similar even worse london another big british city answer concluded yes
1,kerry wife paid num num dollars state federal taxes num afp,afp teresa heinz kerry wife democratic presidential candidate john kerry declared num num num dollars gross taxable income num paid num num dollars state federal taxes num percent office said statement
1,column stop genocide sudan,time world leaders people cannot claim knew nothing tens thousands murders black africans massive gang rapes darfur perpetrated arab janjaweed
4,fda orders strong antidepressant warning labels,diedtra henderson washington ap food drug administration friday ordered antidepressants carry black box warnings increase risk suicidal thinking behavior children take patients parents given medication guides include warning new prescription refill
1,powell discuss nkorea visit japan china skorea next week afp,afp us secretary state colin powell visit japan china south korea beginning next week talks stalled effort end impasse north korea nuclear program iraq terrorism matters state department said
1,sudan questions darfur deaths figures,sudan saturday questioned un estimates num num people died hunger disease remote darfur region since rebellion began num months ago
1,kerry reverse stem cell policy,us presidential candidate john kerry says make stem cell research priority dropping george bush policy
2,yao rested ready kings ap,ap yao ming refreshed demanding days hometown first nba game china houston rockets center time unwind since arriving beijing
1,palestinians sift rubble israel gaza assault,jabalya refugee camp gaza strip reuters palestinians sifted rubble dozens homes sprawling refugee camp saturday israel ended powerful assault gaza strip four years bloodshed
2,update num juninho target celtic beat hearts num num,brazilian midfielder juninho scored first goal celtic num num drubbing hearts gave champions eight point lead top scottish premier league saturday
1,bush kerry trade barbs fla ohio,daytona beach fla presidential candidates found new ways go negative saturday president bush accusing democratic challenger putting politics ahead war terror sen
2,astros num cardinals num,roger clemens hopped mound pumped right fist muttered way dugout work done houston astros exactly wanted right back nl championship series
4,astronauts arrive space station,russian spacecraft delivered three astronauts international space station overcoming docking system problems delayed launch
2,alabama upsets num southern miss num num ap,ap kenneth darby rushed num yards scored two touchdowns one run one pass alabama beat num southern mississippi num num saturday first win ranked opponent nearly two years
2,els eases final,defending champion ernie els beat padraig harrington num num yesterday move final world match play championship
1,libya hosts num mini summit num sudan num darfur conflict,tripoli libya libya confirmed leaders sudan egypt chad nigeria would join moammar gadhafi quot mini summit num num sunday sudan num darfur region united nations calls world num worst humanitarian crisis
2,rocket wills astros win,houston roger clemens enough chew saturday morning sat astros num clubhouse walks owner drayton mclane say quot good luck quot quot go get num em quot tell clemens quot got
2,ncaa game summary virginia florida state,booker carried ball num times chris rix closed game florida state completing pass three yards fourth virginia guard elton brown left game apparent injury return catching deflected
1,powell japan us troops n korea agenda,secretary state colin powell visit tokyo two days next weekend discuss security trade well stalled talks aimed ending north korea num nuclear ambitions japanese officials said sunday
1,eu talk asylum plans,key eu interior ministers meet florence discuss plans migrant holding centres outside europe
1,sharon hold tense meeting settlers,jerusalem year avoiding jewish settlers israeli prime minister ariel sharon decided directly confront former supporters meeting contentious plan withdraw gaza strip part west bank sharon invited settler leaders meet jerusalem sunday week presents disengagement plan parliament
1,blair put british troops us control,critics iraq war slammed prime minister following decision allow british troops move dangerous territory around baghdad us military command
2,late fumble dooms purdue,west lafayette ind scott starks returned fumble purdue quarterback kyle orton num yards touchdown closing minutes lift numth ranked wisconsin num num win num purdue yesterday
2,tigers right target,auburn ala jason campbell passed career high num yards three touchdowns lead num auburn num num rout arkansas yesterday
3,phony bids put insurance firm real trouble,greenville county south carolina borrowed num million two years ago expand public schools insurance broker marsh amp mclennan cos
2,report tape trainer says bonds used drug num,san francisco slugger barry bonds took undetectable performance enhancing drug num season weight trainer said secretly recorded tape san francisco chronicle reported yesterday
2,lowe finally go,fitting three games none season deathbed red sox pitch derek lowe
2,bullying zcu cleared racism,zimbabwe num international playing future hangs balance zimbabwe cricket union cleared racism international cricket council
2,sports network carlos beltran may newest killer b lt b gt lt b gt,lineup right also feared hitter astros num play st louis cardinals game num today minute maid park
2,deco keeps barca flying high ronaldo rescues real,brazilians bagged plaudits spain num la liga saturday deco brazil born naturalised portuguese international fired barcelona five points clear pack goal derby win espanyol
3,halloween means sales adults join,new york reuters halloween expected scare record sales year adults pets join mainly children dress event filling key christmas shopping season
2,davydenko tops davis cup num mate youzhny,moscow nikolay davydenko overcame leg cramps beat russian davis cup teammate mikhail youzhny tough kremlin cup semifinal num num num num num num saturday
2,update num cricket malik reported suspect action,cricket icc clears zimbabwe cricket union racism october num num num num num lahore pakistan oct num reuters special report international cricket council icc inquiry commission ruled evidence racism within
1,pakistan says give extra security chinese,pakistan provide extra security chinese working country pursue former guantanamo bay inmate masterminded abduction two chinese engineers interior minister said saturday
2,newcastle held draw charlton,london england sports network charlton continued strong play home coming behind tie newcastle sunday num num alan curbishley num team unbeaten valley five matches season winning three times
4,sun posts narrower quarterly loss,october num num reuters san francisco sun microsystems inc today posted narrower quarterly loss revenue rose year year second consecutive quarter three years declines sending shares slightly higher
2,nfl game summary san diego atlanta,atlanta ga michael vick ran score threw touchdown pass fourth quarter atlanta rallied defeat san diego num num georgia dome
2,testing num curtail homers,num time fess among hordes skeptics sheep boldly proclaimed drug testing would blow hole number runs home runs num see num
1,region iran sticks right possess nuclear fuel lt b gt lt b gt,tehran iran repeated sunday right master sensitive nuclear fuel cycle ahead expected proposal europe calling tehran abandon work exchange diplomatic trade incentives
3,florida num prepaid tuition program thriving,already biggest kind country florida num popular prepaid tuition program expects count millionth customer sign period runs monday jan num
4,ibm releasing new powernum based servers,research triangle park ibm rolling new line powernum processor based servers says outperform rivals sun hp
2,garcia throws four td passes cleveland num num num win lt b gt lt b gt,cleveland cp chad johnson better still bottles pink stomach medicine cincinnati bengals look pretty sick
2,geiberger joins father winner greensboro,brent geiberger made final putt finally got talk father al latest achievement
4,toughest athlete female unknown,probably heard one toughest endurance sports around deca ironman num km swimming immediately followed num km bicycle ride num km run currently world record stands num hours held german housewife nobody else ever finished course num hours
4,ipod dvd players lead aug electronics prices lower,new york reuters price declines u consumer electronics accelerated august fueled discounted price cuts popular ipod digital music player traditional dvd players according industry study prepared reuters
2,mlb likely punish steroid users ap,ap fuss reported admissions steroid use barry bonds jason giambi gary sheffield major league baseball probably discipline
1,india watches awe two grand families feud public canadian press,canadian press new delhi ap one side dynasty dominated indian politics half century family india popular actor man revered fans known commit suicide loyalty
1,french soldier threatens blow depot ap,ap soldier angry forced retire holed army depot num tons explosives sunday threatening blow num residents evacuated nearby villages
1,war iraq make world safer annan says,london oct num us led war iraq made world safer un secretary general kofi annan said british television interview aired sunday
2,dogged astros refocus eyes texas,strength carlos beltran tireless bullpen astros came back three run deficit sunday defeat cardinals num num
1,australia turns plea troops protect un staff iraq afp,afp australia turned diplomatic plea contribution military force protect united nations un personnel iraq
2,martin num tour de corse win hands wrc title loeb,motorsport com markko martin dominated year num edition legendary tour de corse rally numth round num world rally championship
2,icc probe clears zimbabwe racism cricket,lahore pakistan afp international cricket council said yesterday probe found evidence racism zimbabwe cricket test status country num team never question
2,geiberger heads threesome win chrysler classic,brent geiberger secured place uspga tour next two years fine two shot win chrysler classic greensboro today
4,strangers life join hands death web becomes tool suicide japan,month since january num japan recorded group suicide successful attempted participants met internet
2,like father like son chrysler classic,brent geiberger pleased win chrysler classic greensboro father al positively ecstatic quot going absolutely crazy watching unfold
2,astros erupt vs cards num pen,houston even season num wins losses like one cardinals num merely lose num num houston astros game num national league championship series
1,sharon meet settlement group referendum idea gains lt b gt lt b gt,prime minister ariel sharon meet formally group settlement leaders judea samaria sunday first time year half
3,us consumers unaware spyware,findings come report newly formed consumer spyware initiative joint effort dell non profit internet education foundation aims increase awareness spyware
4,fcc ruling sets stage broadband surge,broadband service may get little broader next years federal communications commission graciously stepping way
3,wi fi successor called high speed hype,san francisco virtually every turn intel corp executives heaping praise emerging long range wireless technology known wimax blanket entire cities high speed internet access
1,gay marriage issue motivates conservatives,washington gay marriage emerging big enough issue several states influence races congress presidency ballot initiatives banning sex marriages expected propel social conservatives polls num states including four presidential battlegrounds arkansas ohio michigan oregon
2,ace wicked run leaves us wanting,seven years pedro went quickly huh seven years best may well best pitching ever done boston uniform seven years feistiness seven years blazing fastballs seven years spellbinding changeups seven years pitching inside sometimes waaaaay inside seven years double digit strikeouts seven years sheer virtuosity
2,ramirez taking heart,comes worse could possibly imagined kind ballplayer look within ask make better
3,stanley set sights elland road casino,stanley leisure plc announced stanley casinos limited plan develop casino complex land adjacent leeds united num elland road stadium
3,ireland num national carrier seeks govt aid,ireland num state owned carrier aer lingus asked government grant worth euronum million euronum million us num million us num million begin buying num long haul aircraft either boeing airbus
3,goodale hints tax cuts,federal government says considering tax cuts lower middle income canadians fending attacks num num billion dollar budget surplus finance minister ralph goodale said
3,attorney general target aim insurance industry ills,state attorney general eliot spitzer embarked another crusade industry whose wealth fueled influence makes politicians cower
2,villeneuve looking points final race,jacques villeneuve looking score points final race renault fnum team weekend brazil
1,australian reporter freed iraq,australian journalist seized militants iraq nearly num hours released unharmed
1,old church new tilt inspires tourists shirts,humble church something germany glorious cologne cathedral cannot match leaning tower
1,calif mental health services may expand ap,ap pressures increase california mental health system workers advocates say forced supply money seems shrink year
2,indycar champ kanaan finishes second every lap,fort worth texas helio castroneves great restart today two laps go lengthy caution held indycar series champion tony kanaan win season finale texas motor speedway
4,google blows search another universe,already search tool popular name become verb google quietly adding important features background since became public company
4,brains behind ai,daphne koller pushing limits building computer programs learn efficiently reason intelligently third series profiling year macarthur genius award winners kari lynn dean
4,games could set back psp launch sony exec,signs delay managing expectations
4,star wars battlefront sly num band thieves macfamily tree num num num,hearing jar jar binks lookalike gungan yell meesa gonna die droid tank shot point blank may best part game
4,older mobiles may cause tumours study,institute environmental medicine imm karolinska institute sweden found indications risk less num years usage
3,pfizer sponsor large new celebrex trial,new york reuters pfizer inc said monday plans sponsor major clinical study assess cardiovascular safety arthritis drug celebrex following withdrawal merck co vioxx drug class
4,halo num xbox leaked online,microsoft confirms pirated copy halo num xbox pal video format french language started circulating internet week newsgroups piracy sites
3,update num star gas suspends payout may seek bankruptcy,star gas partners lp sgh n quote profile research sgu n quote profile research monday said suspended distributions common partnership units warned may seek bankruptcy protection unless
4,tech giants declare united stand,tough times often make strange bedfellows explosion viruses computer worms spyware programs internet producing unique alliances among top technology firms lt font face verdana ms sans serif arial helvetica size num color num gt lt b gt washingtonpost com lt b gt lt font gt
1,num eu ministers back digital passports,florence interior ministers five largest west european countries agreed adopt digital fingerprinting passports officials said second day talks monday found still deadlocked plan create migrant holding
4,storage networking world highlights,news survey results computerworld twice annual storage conference
4,liberty alliance names first director new members,liberty alliance project signalled expects longevity comes developing promoting federated identity standards naming first executive director monday
2,late collapse costs park victory,grace park bitterly disappointed failing produce second lpga title season sunday samsung world championship big horn golf course palm desert california
2,num neill backs juninho excel,celtic manager martin num neill believes striker juninho benefiting support parkhead crowd settles life bank scotland premier league
2,brazilian gp sauber preview,brazilian grand prix sao paulo num october numth final round fia formula one world championship num
4,un must ignore cloning ban call,uk royal society urges un ignore call president bush ban forms human cloning
1,human lives mere pawns game political expediency,would obtuse miss streak smug satisfaction western response seizure al qaeda num pakistani allies two chinese engineers working pakistan num
3,google puts desktop search privacy front,google announced new desktop search application enables users search e mail files web history chats perhaps learning previous mistakes google says designed product quot ground respect user privacy
1,fresh violence mars afghan vote count,deadly explosion hit car carrying election worker southeastern afghanistan five people killed including worker identified local physician helped organize vote
3,odyssey warns weak quarter ceo quits,chicago reuters odyssey healthcare inc lt href http www investor reuters com fullquote aspx ticker odsy target stocks quickinfo fullquote gt odsy lt gt monday warned earnings shortfall announced resignation chief executive said subject justice department probe sending shares hospice care provider plummeting num percent
3,gold fields ready fight harmony takeover,gold fields ltd gfi said rejected takeover bid harmony gold mining co ltd create world num leading gold mining group saying interests
4,frankenfish caught great lakes reuters,reuters dreaded northern snakehead voracious predator dubbed frankenfish breathe water wriggle across land invaded great lakes authorities said friday
4,vendors upgrade development tools,october num num computerworld ibm borland software corp last week separately brought upgrades development tool lines executives said add support heterogeneous environments
3,oil prices nosedive profit taking,oil prices fell sharply monday traders described wave profit taking sparked steep decline gasoline futures
1,gnum pisanu europol plays key role terrorism,agi florence italy oct num quot europol must play key role struggle terorrism quot said interior minister giuseppe pisanu illustrating results gnum italy uk france germany spain interior ministers meeting held today
3,foreign investors likely bid yukos unit,moscow foreign investors may take part sale assets russian oil major yukos main production unit could offered num price discount settle back taxes russian television reported monday
4,apple unum co host autumn music special,links apple unum grow stronger apple num announcement hold special music event next week october num
1,iraq widen arms amnesty,success could point government num ability organise nationwide polls end january interim government vowed crack insurgents pacify iraq january election
2,manning throws num tds lead colts past titans,indianapolis sports network peyton manning threw num yards three touchdowns edgerrin james ran num yards pair scores indianapolis colts shook sluggish start rolled num num victory tennessee titans rca dome
4,bono apple promo,pnumpnet net news quot select quot members press monday received invitation special apple itunes ipod promo slated october num says maccentral
3,calif lawmaker wants privatize state pensions,hoping stem tide rising pension debt california legislator propose controversial overhaul monday would convert traditional public employee retirement plans privately managed num k style plans los
3,kmart names yum marketing maven ceo,new york reuters kmart holding corp lt href http www investor reuters com fullquote aspx ticker kmrt target stocks quickinfo fullquote gt kmrt lt gt monday named new president chief executive move could signal start campaign revamp discount retailer image
1,u decision made iraq unit fate,baghdad iraq u military said monday decision made whether discipline army reservists refused supply mission last week despite statements relatives soldiers would discharged
4,halo num xbox leaked online,pc world posted news article claiming highly anticipated game halo num xbox released net quot microsoft confirms pirated copy halo num xbox pal video format
4,raised others birds use code find kind,like ugly duckling cowbirds raised bird species find adults new study says password among things
2,els still major ambitions,ernie els another num numm world match play record wants top south africans agenda num try win masters us pga titles
2,glazer buys man united shares,american business tycoon malcolm glazer increased stake manchester united buying another nummillion worth shares club
3,ti profit cellular tv chip sales,texas instruments inc txn n quote profile research largest maker chips cellular phones monday said quarterly profit rose num percent demand handset
4,ibm unveils new storage technology,ibm recently unveiled totalstorage dsnum roughly vcr size system aimed mid size businesses new dsnum series system features ibm powernum microprocessors ibm num virtualization
3,deutsche bank defends role collapse company singapore,deutsche bank defended today role collapse chinese government controlled company singapore early last week investigators continued study went wrong
4,users buoyed monthly patch releases,october num num computerworld microsoft corp num move monthly patch release cycle one year ago month made easier install security updates windows products managers said last weekeven greeted
3,oil retreats signs economy hurting,new york reuters oil prices retreated sharply setting record highs num barrel monday dealers took profits signs energy costs hurting economic growth
3,u stocks gain oil retreats,new york reuters u stocks closed higher monday drop oil prices eased worries corporate profits although disappointing earnings diversified manufacturer numm co lt href http www investor reuters com fullquote aspx ticker mmm n target stocks quickinfo fullquote gt mmm n lt gt limited gains blue chip dow
3,kraft profit falls higher costs,chicago reuters kraft foods inc lt href http www investor reuters com fullquote aspx ticker kft n target stocks quickinfo fullquote gt kft n lt gt monday posted num num percent drop quarterly profit weighed higher marketing spending increased costs cheese coffee materials
1,tennis davenport play,lindsay davenport says plans play australian open next january
1,stocks edge higher oil prices retreat,new york sharp drop oil prices gave wall street modest relief rally monday stocks edging higher news oil production soared month september investors sold stocks months oil prices climbed reversed course monday started buying price crude declined
1,usc miami top bcs standings okla,southern california took top spot monday season first bowl championship series standings surprisingly miami ahead oklahoma close race second spot oklahoma
4,ibm posts broad qnum revenue growth,new york ibm corp posted quarterly results monday showing num percent revenue growth last year slight earnings growth despite num million charge took quarter settle claims lawsuit pension plan
2,models replace ball boys madrid masters,fashion models replaced traditional ball boys biggest surprise monday madrid masters expected winners included albert costa alex corretja luis horna
1,hungary citizenship fails due low turnout afp,afp voters hungary failed turn sufficient numbers pass referendum extend citizenship millions ethnic hungarians living region motion split country drew fire neighboring governments
3,us airways workers get pay cut,buffalo ny october num num buffalo num dominant airlines num num carriers num taking drastic cost cutting steps stay air
2,glazer raises stake united close buy trigger point,malcolm glazer edged closer triggering mandatory bid manchester united last night increasing stake club num
3,opel management workers talk job issues,management labor representatives car producer opel began talks monday thecontroversial massive layoffs faced workers
3,bass moving headquarters florida,bass anglers sportsman society moving headquarters central florida bass fishing organization based montgomery since inception num announced monday
2,leggy models wont distract corretja,madrid leggy models ballgirls num distraction family man alex corretja veteran moved second round madrid masters yesterday
1,u decision made iraq unit fate ap,ap u military said monday decision made whether discipline army reservists refused supply mission last week despite statements relatives soldiers would discharged
1,australia relocate embassy baghdad ap,ap australian embassy baghdad moved strife torn city heavily fortified green zone government said tuesday
2,ferguson says picking wrong teams,manchester united manager alex ferguson says picked wrong teams times season quot maybe moment making many changes quot ferguson told british newspapers
2,parade heroes sets pace london num bid,many britain num olympic medal winners already done lap honour athens civic reception even appeared question sport
2,seahawks looking acquiring jerry rice ap,ap jerry rice could headed north reunite seattle seahawks coach mike holmgren
2,utah seventh first bcs standings ap,ap happy utah coach urban meyer hear team ranked seventh first bowl championship series standings want talk much
1,australian journalist tells capture iraq,tony eastley australian journalist snatched insurgents iraq contradicted claims foreign minister alexander downer kidnapped part baghdad advised go
3,coke plans new push energy niche,january coke plans introduce energy drink called full throttle coke hopes better competitor earlier entry slow selling kmx
2,united without key pair,keane squad flying czech capital contracting virus ferdinand would almost certainly skippered united irishmans absence due attend grandmothers funeral
4,google new pc search tool poses risks ap,ap people use public workplace computers e mail instant messaging web searching new privacy risk worry google free new tool indexes pc contents quickly locating data
4,south korea pick country first num astronauts reuters,reuters south korea pick first two astronauts next year space trip num science ministry said sunday russia agreed help country space program
3,mci take num num billion charge numq,telecommunications firm mci inc monday said take hefty num num billion charge third quarter impair property equipment intangible assets related consumer phone business
2,adu,georgetown prep defender fro adu proud brother freddy forward c united wants step
4,former dire straits front man uses amd opteron new album,mark knopfler former lead guitarist singer dire straits recorded new quot shangri la quot album dual amd opteron processor based digital audio workstation
3,tsa deal overpaid boeing report says,boeing co received least num million excessive profits num num billion contract supply explosives detection systems hundreds nation num airports department homeland
1,uk assess iraq troop move,reconnaissance team visit area around baghdad uk forces could sent provide us back
2,even longer red sox win num innings,boston david ortiz drilled pitch center field clean single brought home johnny damon winning run marathon game num l c
3,keeping mad cow cosmetics,since mad cow disease turned united states late last year traced cow imported canada federal regulators issued rules prevent spread fatal disease focusing limiting beef imports testing measures protect domestic herd
3,us airways alter flights,us airways said change flight schedules february increase departures charlotte philadelphia hubs create mini hub fort lauderdale fla
4,new jersey lawsuit challenges electronic voting,coalition private citizens local elected officials new jersey plan file lawsuit block state use electronic voting machines
4,regulators approve artificial heart,food drug administration approved use artificial heart made syncardia systems temporary device people awaiting transplants
3,industry report dec num num,raft new products ready roll next years ford motor co setting big growth goals long troubled lincoln mercury division
3,kmart names new ceo,kmart yesterday hired restaurant branding expert new president chief executive officer suggesting nation num third largest discount retailer would soon start
2,nba roundup num neal puts show new fans miami,miami shaquille num neal swatted away boris diaw num lay preserve num point lead waved nearby television camera moment landed feet
1,candidates spar iraq terrorism war,president bush democratic challenger john f kerry lunged final two weeks num presidential campaign monday feuding feverishly iraq war fight terrorists
3,rates short term bills hit num month high,washington interest rates short term treasury bills rose yesterday auction highest levels num months
2,exhausted yankees still good shape,even two draining nights disappointment new york yankees still good shape sure squandered pair chances close boston
3,gm protests spread across europe,tens thousands general motors workers across europe set stop working tuesday sign solidarity german colleagues face massive job cuts
2,ortiz sox rally fight another day sink yanks num send lt b gt lt b gt,official crowd fenway park last night capacity num num years pass number people claim attended red sox stats schedule num num num num inning victory
1,n korea crisis talks set resume,top north korean official flagged resumption multilateral talks country num efforts develop nuclear weapons
1,karzai camp scents victory early afghan poll,kabul reuters afghan president hamid karzai course tuesday outright victory country historic presidential election almost quarter votes counted poll num days ago
4,microsoft cisco partner network access security,microsoft cisco systems collaborate make emerging products network security compatible vendors working independently area pc access networks say customers
4,red hat appoints head desktop infrastructure,linux distributor red hat inc appointed vice president desktop infrastructure technologies new position demonstrating renewed commitment linux desktop operating system
2,pro hockey notebook num num num,courtney prince num manhattan former captain new york rangers num skating cheerleading squad sued owner madison square garden saying fired told
4,intel gets chip speed roller coaster,technology india new york oct num world num leading computer chipmaker intel jumped chip speed roller coaster yanking four giga hertz num ghz pentium num processor drawing board
4,trust digital gets ceo cash influx,trust digital inc mclean software company getting new chief executive num num million new investments tries expand business making security software wireless devices lt font face verdana ms sans serif arial helvetica size num color num gt lt b gt washington post lt b gt lt font gt
3,key areas sainsbury num revival strategy,sainsburys chief executive justin king today unveiled long term plan return uks third largest supermarket chain former glory
4,creative sound blaster wireless music,lt strong gt review lt strong gt pc hi fi via wi fi
1,myanmar pm sacked arrested corruption afp,afp myanmar prime minister general khin nyunt among reformist military regime leaders sacked placed house arrest alleged corruption thai government spokesman said
1,charity chief kidnapped iraq,care international charity says chief operations iraq kidnapped baghdad spokeswoman told reuters tuesday margaret hassan working
3,constellation brands offers num num billion mondavi updatenum,constellation brands inc world num largest winemaker offered num num billion cash acquire robert mondavi corp maker lower price woodbridge wines
3,texas instruments plans investment,us based chipmaker texas instruments inc said spend us num million euro num million next three years increase output facilities northern philippines
1,care official kidnapped baghdad,margaret hassan said british born iraqi national director care international num operation iraq seen image made video footage made may num num
4,solar minimum coming soon,something strange happened sun last week sunspots vanished sign say scientists solar minimum coming sooner expected
4,microsoft pushes sql server num back,users developers anxious get hands microsoft sql server num wait little longer since early year microsoft said expect finished version product first half num
4,microsoft extra licenses needed multicore chips,customers use dual core processors intel corp advanced micro devices inc amd expected begin shipping next year need buy extra licenses microsoft corp software software maker announce tuesday
4,amd pushes desktop performance new chips,advanced micro devices inc amd expected unveil powerful desktop processors date tuesday days rival intel corp disclosed changes desktop processor road map
4,amd readies powerful desktop chips,new athlon num processors compete intel pentium num extreme edition
4,flat screen tv emits international distress signal,could tv call air force apparently toshiba flat screens tv num get much better quot oregon man discovered earlier month year old toshiba corporation flat screen
1,sharon risk assassination,israel opposition leader warns prime minister risks assassinated gaza disengagement plan
1,glazer stake man utd nears num,us tycoon malcolm glazer lifts stake manchester utd num num one day spending numm share buys
3,start ebbers trial delayed,new york federal judge delayed trial former worldcom chief bernard ebbers january numth trial set start november ninth
4,symbol arms mobile professionals new handheld,symbol technologies tuesday launched line enterprise class handheld devices aimed mobile professionals retail managers supply chain management professionals
2,haas dent win openers madrid masters,tommy haas germany taylor dent united states advanced second round madrid masters easy wins tuesday
2,barcelona crush malaga num num,madrid dec num samuel etoo scored twice help fc barcelona beat malaga num num extend lead spanish league num points
3,update num sprint raises forecast cuts num num bln assets,sprint corp fon n quote profile research tuesday reported larger third quarter loss due num num billion write value long distance assets
2,game remember,charlton num players past present would proud display fitting game marking addicks num centenary everything could wish match
1,national guard hq attacked near baghdad,mortar attack iraqi national guard headquarters north baghdad killed least four national guards injured num others officials said tuesday
3,sainsbury takes profit hit,j sainsbury take num million num million hit profits year invests boost sales reverse falling market share britain num third biggest supermarket chain said tuesday
4,greenspan debt home prices dangerous,record level debt carried american households soaring home prices appear represent serious threats us economy federal reserve chairman alan greenspan said tuesday
3,wells fargo profit rises num percent,new york reuters wells fargo co lt href http www investor reuters com fullquote aspx ticker wfc n target stocks quickinfo fullquote gt wfc n lt gt num u bank tuesday said third quarter profit rose lower expected num percent downturn home mortgage lending
2,tennessee johnson suspended gun ap,ap tennessee starting safety brandon johnson suspended indefinitely fired gun air near campus
4,unum apple ipod deal bono wins ted prize,unum apple computer expected announce next week inked deal sell custom ipods according source band num upcoming interscope album quot dismantle atomic bomb quot due nov
3,coke opens fridge door rivals,coca cola says allow retailers stock rival drinks branded coolers part deal eu anti trust watchdogs
1,ancient fungus revived lab,fungus deep sea sediment core hundreds thousands years old grow placed culture scientists discover
4,neemo undersea operations making telemedicine long distance reality space com,space com gives new meaning term housecall aquanauts aboard nasa undersea research station aquarius performed simulated medical procedures help canadian doctor num miles away
1,karzai heading afghan victory,supporters afghan president hamid karzai say course win presidential elections one quarter votes counted
4,microsoft extra licenses needed multicore chips,october num num idg news service customers use dual core processors intel corp advanced micro devices inc expect ship next year num need buy extra licenses microsoft corp
1,iran given nuclear deadline,international atomic energy agency board governors quot said quot proposal put quot produce fuel nuclear weapons tehran rejected demand illegal
4,digital home entertainment hits road,theater quality entertainment systems coming car rush hour ready wireless file swapping lt br gt photo gallery consumer gear takes test drive
1,journalist kept talking,baghdad iraqi militants threatened kill australian journalist interrogated num hours kidnapping outside baghdad hotel
3,vanguard cuts fees college funds,new york reuters vanguard group said tuesday lowered expense ratios six portfolios num college savings plan sponsored state nevada
3,amp p says may cut constellation brands num debt rating,standard amp poor num tuesday said may cut debt rating constellation brands stz n quote profile research deeper junk wine beer distributor said launched unsolicited offer num
4,single license dual core microsoft,microsoft quote chart said clarified software licensing policies address new trend microprocessors keep pressure rivals
2,venus gets revenge mauresmo withdraws,zurich switzerland ticker venus williams got measure revenge karolina sprem croatia swisscom challenge tuesday
2,win series says ganguly,quot momentum got chennai win next two tests quite capable winning series quot ganguly said
4,chirac europe science race ap,ap european laboratory birthplace world wide web home nobel prize winning developments understanding origins universe celebrated numth birthday tuesday french president jacques chirac warned despite illustrious achievements european scientists falling behind
4,briefly akamai boosts web application services,roundup plus good technology supported hp samsung rim touts blackberry wi fi hp sell voltaire infiniband switch
3,us insurance stocks plunge concern spitzer updatenum,plunge us insurance stocks widened include companies aetna inc humana inc concern new york attorney general eliot spitzer num probe industry drag profits
1,feds mum pre election terror threat ap,ap fbi justice department homeland security department officials talking much threat terrorist attack disrupt election two weeks
1,video shows march madrid bombing,ball fire erupts train car smothering commuters smoke littering platform bodies staining blood chilling security camera videotape march num train bombings broadcast tuesday spanish station
3,ea reports higher quarterly profits,los angeles reuters num video game maker electronic arts inc tuesday reported higher quarterly profits strong demand titles like madden nfl num stock price fell holiday forecast fell short wall street expectations
4,album card,pnumpnet net news num britain see people peering intently mobile phones tapping feet snapping fingers time might checking new robbie williams greatest hits album
